age,taille,Habitat,sexe
16,22,Grotte,femelle
19,32,Grotte,male
3,5,Plaine,male
21,24,Grotte,male
26,44,Grotte,femelle
19,20,Plaine,male
17,25,Foret,femelle
30,53,Grotte,male
15,19,Plaine,male
24,41,Desert,male
19,22,Desert,femelle
15,17,Foret,male
22,40,Foret,femelle
4,4,Plaine,femelle
27,34,Marecage,male
4,4,Desert,femelle
11,12,Grotte,femelle
6,10,Montagne,femelle
13,20,Desert,femelle
19,24,Desert,male
1,1,Desert,femelle
5,9,Desert,femelle
18,29,Plaine,femelle
2,3,Plaine,femelle
21,24,Desert,male
5,6,Grotte,femelle
28,53,Marecage,femelle
22,28,Plaine,femelle
10,14,Desert,femelle
21,22,Foret,femelle
22,29,Marecage,femelle
26,26,Grotte,male
7,13,Grotte,male
17,32,Montagne,femelle
26,30,Grotte,male
2,3,Grotte,femelle
24,30,Desert,femelle
5,7,Plaine,male
12,16,Marecage,femelle
27,40,Montagne,male
28,44,Plaine,femelle
12,16,Grotte,male
3,3,Foret,male
24,37,Desert,femelle
24,29,Montagne,male
23,28,Marecage,male
29,56,Desert,male
18,32,Marecage,femelle
25,38,Grotte,male
20,25,Marecage,male
16,26,Montagne,femelle
19,37,Montagne,femelle
20,30,Foret,femelle
6,10,Grotte,femelle
26,35,Grotte,male
25,28,Grotte,male
11,16,Marecage,femelle
19,24,Plaine,male
16,16,Montagne,male
27,44,Plaine,male
24,38,Marecage,male
6,10,Foret,femelle
30,55,Plaine,male
7,12,Grotte,femelle
1,1,Grotte,male
6,8,Montagne,male
12,15,Marecage,femelle
28,55,Plaine,male
1,1,Foret,male
21,32,Foret,femelle
21,28,Plaine,male
25,41,Montagne,femelle
1,1,Montagne,femelle
7,11,Plaine,male
23,38,Grotte,male
6,6,Marecage,femelle
12,14,Desert,male
25,42,Desert,femelle
4,4,Marecage,femelle
13,22,Montagne,male
29,56,Foret,male
10,13,Grotte,femelle
10,11,Foret,femelle
9,15,Foret,male
15,25,Foret,femelle
30,52,Montagne,male
10,11,Desert,male
8,12,Foret,femelle
7,13,Grotte,male
9,15,Plaine,femelle
10,18,Grotte,femelle
25,29,Desert,femelle
11,19,Desert,male
21,23,Foret,femelle
3,4,Marecage,femelle
24,46,Marecage,femelle
20,39,Montagne,femelle
13,23,Plaine,femelle
4,5,Desert,femelle
8,11,Foret,femelle
16,19,Montagne,femelle
20,21,Grotte,male
11,17,Foret,femelle
5,9,Plaine,male
3,5,Foret,male
14,14,Desert,male
4,6,Desert,femelle
5,6,Montagne,male
8,11,Marecage,male
8,9,Marecage,femelle
21,21,Desert,femelle
14,15,Montagne,male
30,37,Foret,femelle
11,17,Montagne,male
27,44,Montagne,male
14,27,Desert,male
5,5,Montagne,femelle
7,12,Montagne,male
8,9,Desert,femelle
2,3,Foret,male
